id,target
444537,0.21600000000000003
444538,0.43599999999999994
444539,0.477
444540,0.327
444541,0.324
444542,0.08700000000000001
444543,0.308
444544,0.30599999999999994
444545,0.29400000000000004
444546,0.43
444547,0.13399999999999998
444548,0.23199999999999998
444549,0.41200000000000003
444550,0.42400000000000004
444551,0.5700000000000001
444552,0.434
444553,0.37700000000000006
444554,0.314
444555,0.16699999999999998
444556,0.334
444557,0.4699999999999999
444558,0.21400000000000002
444559,0.265
444560,0.269
444561,0.14300000000000002
444562,0.251
444563,0.064
444564,0.5119999999999999
444565,0.581
444566,0.39899999999999997
444567,0.23500000000000001
444568,0.44000000000000006
444569,0.242
444570,0.556
444571,0.047
444572,0.11299999999999999
444573,0.413
444574,0.24700000000000003
444575,0.236
444576,0.6460000000000001
444577,0.367
444578,0.175
444579,0.28600000000000003
444580,0.19
444581,0.51
444582,0.342
444583,0.29700000000000004
444584,0.37699999999999995
444585,0.28400000000000003
444586,0.202
444587,0.13999999999999999
444588,0.266
444589,0.374
444590,0.481
444591,0.29500000000000004
444592,0.126
444593,0.343
444594,0.157
444595,0.262
444596,0.31500000000000006
444597,0.28600000000000003
444598,0.12
444599,0.175
444600,0.381
444601,0.437
444602,0.312
444603,0.7900000000000001
444604,0.221
444605,0.31799999999999995
444606,0.127
444607,0.31700000000000006
444608,0.23700000000000002
444609,0.379
444610,0.24100000000000002
444611,0.15
444612,0.577
444613,0.18099999999999997
444614,0.11699999999999999
444615,0.389
444616,0.26999999999999996
444617,0.22200000000000003
444618,0.229
444619,0.564
444620,0.04
444621,0.30500000000000005
444622,0.24800000000000005
444623,0.507
444624,0.36999999999999994
444625,0.20900000000000002
444626,0.279
444627,0.333
444628,0.453
444629,0.233
444630,0.325
444631,0.48699999999999993
444632,0.342
444633,0.225
444634,0.5579999999999999
444635,0.089
444636,0.16899999999999998
444637,0.18300000000000002
444638,0.366
444639,0.321
444640,0.074
444641,0.27599999999999997
444642,0.36300000000000004
444643,0.15
444644,0.193
444645,0.23700000000000002
444646,0.037
444647,0.659
444648,0.030000000000000006
444649,0.31700000000000006
444650,0.764
444651,0.11299999999999999
444652,0.28300000000000003
444653,0.389
444654,0.342
444655,0.158
444656,0.386
444657,0.195
444658,0.317
444659,0.205
444660,0.196
444661,0.29700000000000004
444662,0.368
444663,0.13
444664,0.24
444665,0.35300000000000004
444666,0.122
444667,0.338
444668,0.35700000000000004
444669,0.24100000000000002
444670,0.45099999999999996
444671,0.41
444672,0.393
444673,0.30999999999999994
444674,0.223
444675,0.271
444676,0.541
444677,0.533
444678,0.355
444679,0.181
444680,0.213
444681,0.387
444682,0.10900000000000001
444683,0.23399999999999999
444684,0.422
444685,0.484
444686,0.28900000000000003
444687,0.122
444688,0.19699999999999998
444689,0.595
444690,0.493
444691,0.4050000000000001
444692,0.151
444693,0.13499999999999998
444694,0.341
444695,0.40599999999999997
444696,0.246
444697,0.14
444698,0.507
444699,0.376
444700,0.387
444701,0.23500000000000001
444702,0.202
444703,0.261
444704,0.47300000000000003
444705,0.253
444706,0.38699999999999996
444707,0.5229999999999999
444708,0.25600000000000006
444709,0.10500000000000001
444710,0.48900000000000005
444711,0.40800000000000003
444712,0.381
444713,0.22999999999999998
444714,0.31199999999999994
444715,0.34299999999999997
444716,0.11299999999999999
444717,0.35300000000000004
444718,0.118
444719,0.10900000000000001
444720,0.41100000000000003
444721,0.194
444722,0.11300000000000002
444723,0.1
444724,0.307
444725,0.28500000000000003
444726,0.10700000000000001
444727,0.194
444728,0.364
444729,0.27799999999999997
444730,0.259
444731,0.14300000000000002
444732,0.587
444733,0.404
444734,0.45899999999999996
444735,0.41000000000000003
444736,0.442
444737,0.39499999999999996
444738,0.205
444739,0.307
444740,0.33199999999999996
444741,0.258
444742,0.213
444743,0.083
444744,0.088
444745,0.21600000000000003
444746,0.251
444747,0.43199999999999994
444748,0.05499999999999999
444749,0.095
444750,0.34900000000000003
444751,0.261
444752,0.625
444753,0.273
444754,0.29100000000000004
444755,0.37
444756,0.43
444757,0.495
444758,0.157
444759,0.22999999999999998
444760,0.40700000000000003
444761,0.31399999999999995
444762,0.379
444763,0.13
444764,0.33499999999999996
444765,0.097
444766,0.5710000000000001
444767,0.48
444768,0.279
444769,0.162
444770,0.13
444771,0.68
444772,0.46699999999999997
444773,0.45599999999999996
444774,0.121
444775,0.256
444776,0.305
444777,0.06599999999999999
444778,0.429
444779,0.348
444780,0.359
444781,0.525
444782,0.522
444783,0.362
444784,0.413
444785,0.063
444786,0.364
444787,0.279
444788,0.41600000000000004
444789,0.368
444790,0.43
444791,0.379
444792,0.259
444793,0.231
444794,0.62
444795,0.134
444796,0.325
444797,0.207
444798,0.284
444799,0.13
444800,0.17099999999999999
444801,0.26
444802,0.21800000000000003
444803,0.466
444804,0.374
444805,0.479
444806,0.125
444807,0.3
444808,0.274
444809,0.24100000000000002
444810,0.319
444811,0.269
444812,0.34500000000000003
444813,0.385
444814,0.242
444815,0.47000000000000003
444816,0.27799999999999997
444817,0.30399999999999994
444818,0.42300000000000004
444819,0.376
444820,0.4090000000000001
444821,0.10899999999999999
444822,0.22400000000000003
444823,0.49399999999999994
444824,0.10899999999999999
444825,0.195
444826,0.08600000000000001
444827,0.453
444828,0.163
444829,0.304
444830,0.5309999999999999
444831,0.575
444832,0.64
444833,0.36000000000000004
444834,0.34199999999999997
444835,0.303
444836,0.496
444837,0.457
444838,0.371
444839,0.304
444840,0.173
444841,0.4640000000000001
444842,0.425
444843,0.191
444844,0.534
444845,0.43100000000000005
444846,0.398
444847,0.398
444848,0.345
444849,0.275
444850,0.356
444851,0.44299999999999995
444852,0.43800000000000006
444853,0.10800000000000001
444854,0.189
444855,0.05600000000000001
444856,0.516
444857,0.266
444858,0.175
444859,0.19899999999999998
444860,0.36899999999999994
444861,0.089
444862,0.461
444863,0.246
444864,0.433
444865,0.35300000000000004
444866,0.22599999999999998
444867,0.5000000000000001
444868,0.31999999999999995
444869,0.196
444870,0.138
444871,0.548
444872,0.244
444873,0.19299999999999998
444874,0.188
444875,0.5660000000000001
444876,0.231
444877,0.449
444878,0.265
444879,0.05700000000000001
444880,0.187
444881,0.144
444882,0.14500000000000002
444883,0.23499999999999996
444884,0.33399999999999996
444885,0.688
444886,0.13899999999999998
444887,0.268
444888,0.28500000000000003
444889,0.541
444890,0.24300000000000002
444891,0.254
444892,0.20299999999999999
444893,0.31599999999999995
444894,0.345
444895,0.185
444896,0.41200000000000003
444897,0.434
444898,0.351
444899,0.198
444900,0.126
444901,0.179
444902,0.21600000000000003
444903,0.176
444904,0.199
444905,0.30100000000000005
444906,0.22199999999999998
444907,0.554
444908,0.457
444909,0.31
444910,0.21600000000000003
444911,0.128
444912,0.265
444913,0.5700000000000001
444914,0.248
444915,0.072
444916,0.575
444917,0.36400000000000005
444918,0.31900000000000006
444919,0.29300000000000004
444920,0.6199999999999999
444921,0.314
444922,0.593
444923,0.16099999999999998
444924,0.369
444925,0.5149999999999999
444926,0.43999999999999995
444927,0.29700000000000004
444928,0.404
444929,0.697
444930,0.45600000000000007
444931,0.13999999999999999
444932,0.30500000000000005
444933,0.393
444934,0.14400000000000002
444935,0.381
444936,0.22599999999999998
444937,0.274
444938,0.205
444939,0.7260000000000001
444940,0.43200000000000005
444941,0.446
444942,0.5
444943,0.36700000000000005
444944,0.31999999999999995
444945,0.389
444946,0.175
444947,0.137
444948,0.36700000000000005
444949,0.272
444950,0.173
444951,0.07899999999999999
444952,0.22000000000000003
444953,0.22400000000000003
444954,0.438
444955,0.264
444956,0.124
444957,0.215
444958,0.44000000000000006
444959,0.45899999999999996
444960,0.17700000000000002
444961,0.269
444962,0.195
444963,0.136
444964,0.09
444965,0.421
444966,0.14600000000000002
444967,0.29900000000000004
444968,0.16999999999999998
444969,0.39299999999999996
444970,0.516
444971,0.544
444972,0.22599999999999998
444973,0.426
444974,0.331
444975,0.20400000000000001
444976,0.386
444977,0.34800000000000003
444978,0.085
444979,0.153
444980,0.351
444981,0.28300000000000003
444982,0.497
444983,0.604
444984,0.3449999999999999
444985,0.5860000000000001
444986,0.43600000000000005
444987,0.27299999999999996
444988,0.238
444989,0.26399999999999996
444990,0.156
444991,0.10200000000000001
444992,0.356
444993,0.469
444994,0.37
444995,0.449
444996,0.16499999999999998
444997,0.154
444998,0.44700000000000006
444999,0.3450000000000001
445000,0.30199999999999994
445001,0.31599999999999995
445002,0.457
445003,0.352
445004,0.20700000000000002
445005,0.21200000000000002
445006,0.367
445007,0.31100000000000005
445008,0.26399999999999996
445009,0.502
445010,0.099
445011,0.101
445012,0.38899999999999996
445013,0.373
445014,0.176
445015,0.45
445016,0.611
445017,0.29
445018,0.186
445019,0.131
445020,0.284
445021,0.32799999999999996
445022,0.393
445023,0.124
445024,0.33
445025,0.135
445026,0.43200000000000005
445027,0.144
445028,0.376
445029,0.445
445030,0.254
445031,0.265
445032,0.32699999999999996
445033,0.20299999999999999
445034,0.333
445035,0.45099999999999996
445036,0.33899999999999997
445037,0.277
445038,0.14700000000000002
445039,0.33799999999999997
445040,0.244
445041,0.402
445042,0.128
445043,0.373
445044,0.44499999999999995
445045,0.30400000000000005
445046,0.506
445047,0.518
445048,0.472
445049,0.362
445050,0.14600000000000002
445051,0.369
445052,0.332
445053,0.48
445054,0.23500000000000001
445055,0.48100000000000004
445056,0.35300000000000004
445057,0.28700000000000003
445058,0.356
445059,0.512
445060,0.389
445061,0.5559999999999999
445062,0.598
445063,0.15599999999999997
445064,0.22200000000000003
445065,0.538
445066,0.341
445067,0.25599999999999995
445068,0.378
445069,0.529
445070,0.27199999999999996
445071,0.666
445072,0.23700000000000002
445073,0.066
445074,0.156
445075,0.22199999999999998
445076,0.094
445077,0.476
445078,0.346
445079,0.5780000000000001
445080,0.54
445081,0.219
445082,0.20800000000000002
445083,0.322
445084,0.316
445085,0.361
445086,0.215
445087,0.246
445088,0.219
445089,0.44799999999999995
445090,0.40800000000000003
445091,0.21399999999999997
445092,0.495
445093,0.5509999999999999
445094,0.3350000000000001
445095,0.22999999999999998
445096,0.359
445097,0.328
445098,0.292
445099,0.34099999999999997
445100,0.395
445101,0.388
445102,0.41400000000000003
445103,0.34900000000000003
445104,0.26399999999999996
445105,0.445
445106,0.18800000000000003
445107,0.263
445108,0.388
445109,0.39399999999999996
445110,0.304
445111,0.5879999999999999
445112,0.30700000000000005
445113,0.24799999999999994
445114,0.45299999999999996
445115,0.145
445116,0.187
445117,0.08800000000000001
445118,0.4
445119,0.194
445120,0.363
445121,0.253
445122,0.25999999999999995
445123,0.215
445124,0.534
445125,0.08499999999999999
445126,0.189
445127,0.23500000000000001
445128,0.608
445129,0.434
445130,0.137
445131,0.41600000000000004
445132,0.127
445133,0.261
445134,0.27299999999999996
445135,0.18
445136,0.35800000000000004
445137,0.374
445138,0.429
445139,0.385
445140,0.5969999999999999
445141,0.41900000000000004
445142,0.341
445143,0.28900000000000003
445144,0.236
445145,0.223
445146,0.265
445147,0.21200000000000002
445148,0.276
445149,0.17099999999999999
445150,0.6810000000000002
445151,0.262
445152,0.27799999999999997
445153,0.174
445154,0.35500000000000004
445155,0.045
445156,0.31399999999999995
445157,0.47700000000000004
445158,0.24299999999999997
445159,0.136
445160,0.728
445161,0.136
445162,0.17600000000000002
445163,0.398
445164,0.472
445165,0.267
445166,0.094
445167,0.11699999999999999
445168,0.40499999999999997
445169,0.62
445170,0.21800000000000003
445171,0.132
445172,0.388
445173,0.509
445174,0.40099999999999997
445175,0.295
445176,0.259
445177,0.149
445178,0.43099999999999994
445179,0.303
445180,0.20400000000000001
445181,0.219
445182,0.179
445183,0.379
445184,0.5359999999999999
445185,0.20400000000000001
445186,0.33899999999999997
445187,0.40499999999999997
445188,0.07
445189,0.385
445190,0.32899999999999996
445191,0.154
445192,0.295
445193,0.19
445194,0.24
445195,0.21600000000000003
445196,0.48
445197,0.10200000000000001
445198,0.135
445199,0.38500000000000006
445200,0.11399999999999999
445201,0.418
445202,0.364
445203,0.281
445204,0.285
445205,0.609
445206,0.127
445207,0.27999999999999997
445208,0.641
445209,0.4720000000000001
445210,0.209
445211,0.198
445212,0.149
445213,0.36800000000000005
445214,0.7710000000000001
445215,0.41100000000000003
445216,0.537
445217,0.093
445218,0.15300000000000002
445219,0.567
445220,0.26000000000000006
445221,0.588
445222,0.31700000000000006
445223,0.334
445224,0.438
445225,0.345
445226,0.23399999999999999
445227,0.227
445228,0.08800000000000001
445229,0.156
445230,0.30100000000000005
445231,0.217
445232,0.21800000000000003
445233,0.258
445234,0.231
445235,0.28700000000000003
445236,0.5429999999999999
445237,0.157
445238,0.28
445239,0.292
445240,0.08
445241,0.20800000000000002
445242,0.26799999999999996
445243,0.163
445244,0.244
445245,0.533
445246,0.192
445247,0.154
445248,0.281
445249,0.30300000000000005
445250,0.269
445251,0.673
445252,0.39499999999999996
445253,0.487
445254,0.29700000000000004
445255,0.319
445256,0.366
445257,0.28900000000000003
445258,0.319
445259,0.639
445260,0.133
445261,0.192
445262,0.30799999999999994
445263,0.238
445264,0.08800000000000001
445265,0.22700000000000004
445266,0.196
445267,0.315
445268,0.197
445269,0.11200000000000002
445270,0.27
445271,0.197
445272,0.34199999999999997
445273,0.31700000000000006
445274,0.45500000000000007
445275,0.193
445276,0.24
445277,0.181
445278,0.375
445279,0.466
445280,0.307
445281,0.484
445282,0.121
445283,0.135
445284,0.137
445285,0.127
445286,0.172
445287,0.362
445288,0.8240000000000001
445289,0.27
445290,0.27499999999999997
445291,0.07300000000000001
445292,0.264
445293,0.225
445294,0.139
445295,0.166
445296,0.523
445297,0.21000000000000002
445298,0.164
445299,0.262
445300,0.5690000000000001
445301,0.338
445302,0.344
445303,0.326
445304,0.23600000000000004
445305,0.223
445306,0.123
445307,0.329
445308,0.08700000000000001
445309,0.26599999999999996
445310,0.43499999999999994
445311,0.17800000000000002
445312,0.088
445313,0.06900000000000002
445314,0.16799999999999998
445315,0.271
445316,0.20400000000000001
445317,0.31100000000000005
445318,0.32199999999999995
445319,0.195
445320,0.529
445321,0.29500000000000004
445322,0.365
445323,0.16
445324,0.535
445325,0.375
445326,0.477
445327,0.263
445328,0.19
445329,0.23600000000000004
445330,0.27499999999999997
445331,0.449
445332,0.252
445333,0.097
445334,0.18200000000000002
445335,0.1
445336,0.07699999999999999
445337,0.5449999999999999
445338,0.205
445339,0.362
445340,0.123
445341,0.282
445342,0.284
445343,0.303
445344,0.22199999999999998
445345,0.327
445346,0.199
445347,0.23400000000000004
445348,0.33399999999999996
445349,0.13799999999999998
445350,0.134
445351,0.21400000000000002
445352,0.125
445353,0.31700000000000006
445354,0.32599999999999996
445355,0.592
445356,0.329
445357,0.074
445358,0.4
445359,0.5
445360,0.24900000000000003
445361,0.475
445362,0.181
445363,0.472
445364,0.43100000000000005
445365,0.265
445366,0.264
445367,0.24500000000000002
445368,0.4
445369,0.258
445370,0.392
445371,0.35899999999999993
445372,0.541
445373,0.14500000000000002
445374,0.28500000000000003
445375,0.386
445376,0.075
445377,0.264
445378,0.176
445379,0.398
445380,0.44399999999999995
445381,0.40099999999999997
445382,0.136
445383,0.434
445384,0.227
445385,0.5309999999999999
445386,0.305
445387,0.3
445388,0.158
445389,0.557
445390,0.23399999999999999
445391,0.36100000000000004
445392,0.441
445393,0.378
445394,0.259
445395,0.155
445396,0.32199999999999995
445397,0.528
445398,0.29600000000000004
445399,0.047
445400,0.229
445401,0.45899999999999996
445402,0.382
445403,0.28600000000000003
445404,0.154
445405,0.286
445406,0.426
445407,0.225
445408,0.274
445409,0.27
445410,0.084
445411,0.462
445412,0.056999999999999995
445413,0.14400000000000002
445414,0.202
445415,0.4
445416,0.341
445417,0.17099999999999999
445418,0.505
445419,0.219
445420,0.26999999999999996
445421,0.28800000000000003
445422,0.099
445423,0.32
445424,0.377
445425,0.516
445426,0.394
445427,0.158
445428,0.11600000000000002
445429,0.19
445430,0.363
445431,0.286
445432,0.186
